Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T01:07:06.784Z,0.088,0,0.006,3582.809,0,2541.74
2020-12-12T01:07:26.783Z,0.088,0,0.006,3582.81,0,2541.74
2020-12-12T01:07:46.781Z,0.089,0,0.006,3582.81,0,2541.74
2020-12-12T01:08:06.788Z,0.088,0,0.006,3582.811,0,2541.74
2020-12-12T01:08:26.782Z,0.088,0,0.006,3582.811,0,2541.74
2020-12-12T01:08:46.784Z,0.09,0,0.006,3582.812,0,2541.74
2020-12-12T01:09:06.788Z,0.089,0,0.006,3582.812,0,2541.74
2020-12-12T01:09:26.785Z,0.089,0,0.006,3582.813,0,2541.74
2020-12-12T01:09:46.879Z,0.088,0,0.006,3582.813,0,2541.74
2020-12-12T01:10:06.782Z,0.198,0,0.006,3582.815,0,2541.74
2020-12-12T01:10:26.792Z,0.2,0,0.006,3582.816,0,2541.74
2020-12-12T01:10:46.784Z,0.199,0,0.006,3582.817,0,2541.74
2020-12-12T01:11:06.803Z,0.197,0,0.006,3582.818,0,2541.74
2020-12-12T01:11:26.788Z,0.187,0,0.006,3582.819,0,2541.74
2020-12-12T01:11:46.792Z,0.18,0,0.006,3582.82,0,2541.74
2020-12-12T01:12:06.793Z,0.178,0,0.006,3582.821,0,2541.74
2020-12-12T01:12:26.797Z,0.177,0,0.006,3582.822,0,2541.74
2020-12-12T01:12:46.788Z,0.176,0,0.006,3582.823,0,2541.74
2020-12-12T01:13:06.787Z,0.178,0,0.006,3582.824,0,2541.74
2020-12-12T01:13:26.791Z,0.177,0,0.006,3582.825,0,2541.74
2020-12-12T01:13:46.794Z,0.178,0,0.006,3582.826,0,2541.74
2020-12-12T01:14:06.796Z,0.178,0,0.006,3582.827,0,2541.74
2020-12-12T01:14:26.791Z,0.177,0,0.006,3582.828,0,2541.74
2020-12-12T01:14:46.793Z,0.179,0,0.006,3582.829,0,2541.74
2020-12-12T01:15:06.820Z,0.18,0,0.006,3582.83,0,2541.74
2020-12-12T01:15:26.800Z,0.178,0,0.006,3582.831,0,2541.74
2020-12-12T01:15:46.791Z,0.179,0,0.006,3582.832,0,2541.74
2020-12-12T01:16:06.790Z,0.178,0,0.006,3582.833,0,2541.74
2020-12-12T01:16:26.796Z,0.178,0,0.006,3582.834,0,2541.74
2020-12-12T01:16:46.799Z,0.178,0,0.006,3582.835,0,2541.74
2020-12-12T01:17:06.803Z,0.178,0,0.006,3582.836,0,2541.74
2020-12-12T01:17:26.795Z,0.178,0,0.006,3582.837,0,2541.74
2020-12-12T01:17:46.795Z,0.178,0,0.006,3582.838,0,2541.74
2020-12-12T01:18:06.796Z,0.178,0,0.006,3582.839,0,2541.74
2020-12-12T01:18:26.796Z,0.178,0,0.006,3582.84,0,2541.74
2020-12-12T01:18:46.805Z,0.177,0,0.006,3582.841,0,2541.74
2020-12-12T01:19:06.798Z,0.179,0,0.006,3582.842,0,2541.74
2020-12-12T01:19:26.799Z,0.178,0,0.006,3582.843,0,2541.74
2020-12-12T01:19:46.808Z,0.261,0,0.006,3582.844,0,2541.74
2020-12-12T01:20:06.798Z,0.259,0,0.006,3582.846,0,2541.74
2020-12-12T01:20:26.815Z,0.25,0,0.006,3582.847,0,2541.74
2020-12-12T01:20:46.807Z,0.243,0,0.006,3582.848,0,2541.74
2020-12-12T01:21:06.815Z,0.242,0,0.006,3582.85,0,2541.74
2020-12-12T01:21:26.802Z,0.24,0,0.006,3582.851,0,2541.74
2020-12-12T01:21:46.811Z,0.238,0,0.006,3582.852,0,2541.74
2020-12-12T01:22:06.805Z,0.24,0,0.006,3582.854,0,2541.74
2020-12-12T01:22:26.809Z,0.24,0,0.006,3582.855,0,2541.74
2020-12-12T01:22:46.808Z,0.24,0,0.006,3582.856,0,2541.74
2020-12-12T01:23:06.807Z,0.241,0,0.006,3582.858,0,2541.74
2020-12-12T01:23:26.807Z,0.241,0,0.006,3582.859,0,2541.74
2020-12-12T01:23:46.808Z,0.24,0,0.006,3582.86,0,2541.74
2020-12-12T01:24:06.811Z,0.242,0,0.006,3582.862,0,2541.74
2020-12-12T01:24:26.815Z,0.241,0,0.006,3582.863,0,2541.74
2020-12-12T01:24:46.808Z,0.24,0,0.006,3582.865,0,2541.74
2020-12-12T01:25:06.806Z,0.241,0,0.006,3582.866,0,2541.74
2020-12-12T01:25:26.810Z,0.241,0,0.006,3582.867,0,2541.74
2020-12-12T01:25:46.819Z,0.242,0,0.006,3582.869,0,2541.74
2020-12-12T01:26:06.821Z,0.24,0,0.006,3582.87,0,2541.74
2020-12-12T01:26:26.810Z,0.24,0,0.006,3582.871,0,2541.74
2020-12-12T01:26:46.816Z,0.241,0,0.006,3582.873,0,2541.74
2020-12-12T01:27:06.813Z,0.241,0,0.006,3582.874,0,2541.74
2020-12-12T01:27:26.836Z,0.24,0,0.006,3582.875,0,2541.74
2020-12-12T01:27:46.811Z,0.242,0,0.006,3582.877,0,2541.74
2020-12-12T01:28:06.818Z,0.239,0,0.006,3582.878,0,2541.74
2020-12-12T01:28:26.815Z,0.24,0,0.006,3582.879,0,2541.74
2020-12-12T01:28:46.813Z,0.241,0,0.006,3582.881,0,2541.74
2020-12-12T01:29:06.824Z,0.239,0,0.006,3582.882,0,2541.74
2020-12-12T01:29:26.819Z,0.24,0,0.006,3582.883,0,2541.74
2020-12-12T01:29:46.913Z,0.238,0,0.006,3582.885,0,2541.74
2020-12-12T01:30:06.817Z,0.24,0,0.006,3582.886,0,2541.74
2020-12-12T01:30:26.824Z,0.239,0,0.006,3582.887,0,2541.74
2020-12-12T01:30:46.823Z,0.241,0,0.006,3582.889,0,2541.74
2020-12-12T01:31:06.824Z,0.241,0,0.006,3582.89,0,2541.74
2020-12-12T01:31:26.825Z,0.239,0,0.006,3582.891,0,2541.74
2020-12-12T01:31:46.823Z,0.24,0,0.006,3582.893,0,2541.74
2020-12-12T01:32:06.830Z,0.239,0,0.006,3582.894,0,2541.74
2020-12-12T01:32:26.825Z,0.239,0,0.006,3582.895,0,2541.74
2020-12-12T01:32:46.843Z,0.24,0,0.006,3582.897,0,2541.74
2020-12-12T01:33:06.831Z,0.239,0,0.006,3582.898,0,2541.74
2020-12-12T01:33:26.960Z,0.239,0,0.006,3582.899,0,2541.74
2020-12-12T01:33:46.827Z,0.239,0,0.006,3582.901,0,2541.74
2020-12-12T01:34:06.821Z,0.238,0,0.006,3582.902,0,2541.74
2020-12-12T01:34:26.825Z,0.238,0,0.006,3582.903,0,2541.74
2020-12-12T01:34:46.827Z,0.24,0,0.006,3582.905,0,2541.74
2020-12-12T01:35:06.838Z,0.238,0,0.006,3582.906,0,2541.74
2020-12-12T01:35:26.844Z,0.174,0,0.006,3582.907,0,2541.74
2020-12-12T01:35:46.945Z,0.174,0,0.006,3582.908,0,2541.74
2020-12-12T01:36:06.833Z,0.173,0,0.006,3582.909,0,2541.74
2020-12-12T01:36:26.846Z,0.174,0,0.006,3582.91,0,2541.74
2020-12-12T01:36:46.835Z,0.175,0,0.006,3582.911,0,2541.74
2020-12-12T01:37:06.866Z,0.174,0,0.006,3582.912,0,2541.74
