36.80,20.00,68.00,460.00,400,0,2022-12-12T09:52:57
38.60,20.30,68.54,465.00,443,6,2022-12-12T09:54:36
39.00,20.40,68.72,462.00,400,0,2022-12-12T09:54:43
38.20,20.40,68.72,483.00,400,0,2022-12-12T09:55:49
37.40,20.40,68.72,482.00,400,0,2022-12-12T09:55:56
37.00,20.40,68.72,480.00,400,0,2022-12-12T09:56:03
36.70,20.40,68.72,478.00,617,33,2022-12-12T09:56:10
37.60,20.40,68.72,477.00,400,0,2022-12-12T09:56:17
37.10,20.40,68.72,475.00,400,0,2022-12-12T09:56:24
36.80,20.40,68.72,476.00,400,0,2022-12-12T09:56:31
36.60,20.30,68.54,474.00,403,0,2022-12-12T09:56:38
36.50,20.30,68.54,476.00,400,0,2022-12-12T09:56:45
36.60,20.30,68.54,470.00,400,0,2022-12-12T09:56:52
36.60,20.30,68.54,479.00,400,0,2022-12-12T09:56:59
36.50,20.30,68.54,379.00,400,0,2022-12-12T09:57:06
36.50,20.30,68.54,374.00,659,39,2022-12-12T09:57:12
39.80,20.30,68.54,383.00,2130,984,2022-12-12T09:57:19
40.70,20.30,68.54,384.00,1757,398,2022-12-12T09:57:26
43.50,20.40,68.72,388.00,617,33,2022-12-12T09:57:33
41.30,20.50,68.90,399.00,405,0,2022-12-12T09:58:33
38.20,20.70,69.26,415.00,627,34,2022-12-12T09:58:40
38.10,20.70,69.26,250.00,452,7,2022-12-12T09:58:47
38.20,20.70,69.26,482.00,400,0,2022-12-12T09:58:54
37.20,20.70,69.26,451.00,400,0,2022-12-12T09:59:01
36.50,20.30,68.54,117.00,400,0,2022-12-12T10:10:03
36.90,20.30,68.54,75.00,772,56,2022-12-12T10:10:10
40.20,20.30,68.54,321.00,400,0,2022-12-12T10:10:17
39.30,20.30,68.54,43.00,791,59,2022-12-12T10:10:24
40.70,20.30,68.54,108.00,918,78,2022-12-12T10:10:31
42.20,20.40,68.72,85.00,665,40,2022-12-12T10:10:38
41.80,20.40,68.72,87.00,1749,390,2022-12-12T10:10:45
43.60,20.50,68.90,75.00,1516,182,2022-12-12T10:10:52
41.90,20.50,68.90,86.00,400,0,2022-12-12T10:10:59
40.30,20.50,68.90,79.00,1799,448,2022-12-12T10:11:05
42.30,20.60,69.08,67.00,402,0,2022-12-12T10:11:12
41.40,20.60,69.08,65.00,715,47,2022-12-12T10:11:19
40.40,20.70,69.26,51.00,1542,200,2022-12-12T10:11:26
40.00,20.70,69.26,50.00,1695,333,2022-12-12T10:11:33
41.20,20.80,69.44,206.00,923,79,2022-12-12T10:11:40
41.00,20.80,69.44,126.00,400,0,2022-12-12T10:11:47
39.40,20.80,69.44,84.00,416,2,2022-12-12T10:11:54
38.60,20.80,69.44,145.00,641,36,2022-12-12T10:12:01
38.00,20.90,69.62,155.00,426,3,2022-12-12T10:12:08
38.00,20.90,69.62,155.00,433,5,2022-12-12T10:12:15
37.70,20.90,69.62,155.00,408,1,2022-12-12T10:12:22
37.20,20.90,69.62,340.00,545,22,2022-12-12T10:12:29
37.40,20.90,69.62,257.00,400,0,2022-12-12T10:15:27
37.60,20.90,69.62,498.00,400,0,2022-12-12T10:15:34
37.00,20.90,69.62,480.00,411,1,2022-12-12T10:15:41
36.70,20.90,69.62,449.00,633,35,2022-12-12T10:15:48
37.00,21.30,70.34,525.00,414,2,2022-12-12T10:22:20
37.50,21.40,70.52,546.00,460,9,2022-12-12T10:28:32
36.80,21.10,69.98,551.00,400,0,2022-12-12T10:35:58
36.20,21.10,69.98,559.00,410,1,2022-12-12T10:36:58
36.20,21.10,69.98,565.00,403,0,2022-12-12T10:37:58
36.10,21.10,69.98,557.00,445,6,2022-12-12T10:38:58
36.50,21.10,69.98,570.00,403,0,2022-12-12T10:39:58
36.20,21.00,69.80,559.00,497,14,2022-12-12T10:40:58
36.90,21.10,69.98,571.00,508,16,2022-12-12T10:41:58
36.00,21.20,70.16,574.00,418,2,2022-12-12T10:51:39
36.10,21.30,70.34,574.00,570,25,2022-12-12T10:52:39
36.30,21.30,70.34,571.00,411,1,2022-12-12T10:53:39
36.10,21.30,70.34,564.00,415,2,2022-12-12T10:54:39
36.30,21.30,70.34,532.00,650,38,2022-12-12T10:55:39
36.60,21.20,70.16,528.00,444,6,2022-12-12T10:56:39
35.90,21.30,70.34,507.00,882,73,2022-12-12T11:00:06
36.20,21.50,70.70,452.00,539,21,2022-12-12T11:10:07
